"id","loss"
8282,1.13366666666667
68254,NA
91260,NA
53675,0.23
18389,NA
80977,1.714
49630,0.663333333333333
77384,0.297333333333333
33545,0.749
91502,0.486166666666667
93369,1.506
71778,NA
91087,0.707333333333333
73095,NA
68576,0.169
29350,0.082
6557,1.35583333333333
30762,0.0908333333333333
99937,0.327333333333333
14638,NA
63008,NA
66007,0.491333333333333
93901,1.12333333333333
46700,0.955666666666667
84905,0.703333333333333
21859,NA
18728,0.753
51581,0.399833333333333
24948,0.633666666666667
98990,1.53216666666667
97928,1.91316666666667
72009,0.4945
83013,1.64733333333333
46004,NA
54638,1.56333333333333
16241,1.39383333333333
54971,NA
34921,NA
56640,1.00466666666667
45574,NA
91954,0.656666666666667
84288,-3.33066907387547e-18
70954,0.803333333333333
48853,NA
2947,NA
31968,1.0675
32927,NA
11561,NA
72415,0.5465
9899,0.803
81234,1.44133333333333
60382,0.5825
94179,0.495833333333333
13944,1.88333333333333
68302,0.505
82710,0.620833333333333
7461,0.625
24154,NA
100630,NA
65081,NA
101504,0.713333333333333
45609,0.635
75661,0.349
44158,NA
35777,NA
81278,NA
104698,1.04283333333333
49601,1.2875
9959,NA
57452,2.27
97073,0.7375
51128,1.2665
35630,1.38316666666667
73733,1.242
79529,1.34516666666667
6378,1.24583333333333
3674,1.84733333333333
62347,0.913333333333333
4614,NA
62723,1.12483333333333
64265,0.753666666666667
30196,NA
96016,0.9305
48569,1.65616666666667
61163,NA
38126,NA
64129,0.1565
58974,NA
22332,0.164
96231,0.670666666666667
31846,0.18
100767,1.00883333333333
16261,0.911666666666667
58967,0.585
3446,NA
23546,1.11933333333333
8572,NA
85044,NA
43478,0.341666666666667
67443,0.0513333333333333
28984,0.297666666666667
84337,1.25016666666667
67785,0.743666666666667
25397,0.197333333333333
4315,0.6005
15940,1.07566666666667
86249,0.475
14255,0.481666666666667
48463,0.359333333333333
30918,1.195
73238,NA
60990,1.50616666666667
51502,0.231333333333333
37042,NA
9669,0.673333333333333
66507,NA
74715,NA
78228,0.734
65255,0.917
19997,0.687
81468,NA
61142,0.947833333333333
36765,2.89983333333333
94682,0.12
18393,0.875166666666667
40685,0.24
103575,0.241666666666667
3553,2.25766666666667
69400,NA
92290,1.058
46521,NA
66864,4.7385
84243,0.4035
26667,0.6765
86138,1.96033333333333
96981,0.955
7497,0.4555
33158,1.0715
23574,1.06516666666667
92145,0.712333333333333
39036,0.158
15219,0.2785
92619,0.119166666666667
73921,0.551333333333333
98809,NA
90844,0.811333333333333
97650,NA
4316,0.771
62465,0.786833333333333
57979,NA
78000,2.20833333333333
101946,0.903666666666667
36876,NA
76734,0.553333333333333
40144,NA
75041,NA
61067,1.44583333333333
100502,0.429
61384,1.6785
61616,NA
58106,NA
48152,0.395
9897,1.01883333333333
31828,0.12
48355,0.796
22621,0.579333333333333
1354,0.556333333333333
65911,0.955166666666667
39731,0.646666666666667
12842,0.3785
47679,NA
101926,0.612333333333333
83324,1.7495
80222,1.21
58222,0.456666666666667
43547,0.899333333333333
65242,0.740666666666667
7879,0.321
16280,0.636666666666667
8004,0.0175
69556,1.7355
98002,1.36366666666667
3072,0.852166666666667
31818,5.27116666666667
105086,0.688
60097,0.701333333333333
24907,NA
43485,NA
70345,1.05233333333333
49479,NA
82992,0.41
55870,0.738
56538,1.199
66588,NA
58252,0.444333333333333
4216,0.363333333333333
95719,0.894333333333333
58970,NA
56452,0.5645
201,NA
59093,NA
38701,0.389
68545,0.375333333333333
87503,0.888333333333333
92902,0.898166666666667
54870,0.452
84226,0.7725
99824,NA
89119,NA
9121,0.8455
10819,1.324
44482,0.822
56336,0.8665
23656,NA
60341,1.00583333333333
56492,1.15483333333333
49756,2.019
20317,0.4575
24649,0.715333333333333
47808,NA
35283,0.418
54530,0.728
43201,0.457333333333333
24760,1.33083333333333
80966,NA
49248,NA
104296,0.385
67333,0.788
36899,NA
97095,NA
90225,0.629166666666667
24244,NA
74051,0.0848333333333333
88805,2.05366666666667
92674,0.321666666666667
75937,NA
68186,0.5505
32143,NA
66972,0.707
28402,0.507
93808,NA
725,1.439
57160,0.402166666666667
95528,1.25683333333333
24483,1.50333333333333
84415,0.49
51816,0.927833333333334
640,0.619333333333333
98191,0.719333333333333
20343,0.778
83615,NA
49612,NA
50265,1.30016666666667
94649,0.530833333333333
56634,0.844
86974,0.609
2699,NA
65498,1.96516666666667
93873,0.463333333333333
57693,1.1415
34557,NA
92140,0.699
21556,0.439166666666667
16481,NA
19796,1.255
104646,NA
28043,0.606833333333333
64864,0.879333333333333
33731,NA
76461,NA
19555,1.98866666666667
77544,NA
60386,NA
60249,1.51183333333333
101714,1.44216666666667
58605,0.802
62731,NA
4018,0.587833333333333
13873,1.70566666666667
86312,NA
31033,0.246666666666667
51469,0.689
99700,NA
90845,0.118333333333333
90920,0.492166666666667
8225,NA
11867,NA
84015,0.9035
13326,NA
3406,2.09716666666667
77818,0.853833333333333
83415,NA
99409,1.21316666666667
98587,0.716666666666667
37621,NA
73376,NA
69719,NA
91273,1.20533333333333
35334,1.62766666666667
65317,NA
85607,NA
9184,0.996333333333333
57466,0.605666666666667
52116,NA
62995,0.444
58414,NA
68780,1.515
81143,0.496
88447,0.2125
10318,1.15666666666667
78364,1.3695
65851,2.18666666666667
90027,1.035
83821,NA
87456,0.8305
65019,0.539
17557,0.288
71397,0.850666666666667
75654,1.06933333333333
53358,0.397
83983,1.86733333333333
75770,0.153999999999999
66467,NA
16843,0.248833333333333
4215,0.15
22907,0.6855
57540,0.582
18995,0.337
11338,0.73
19163,NA
18102,1.21033333333333
29430,0.740333333333334
103507,0.767166666666667
53809,NA
10390,2.97633333333333
35773,0.613833333333333
68183,0.2855
58594,3.7385
21039,0.476666666666667
15629,NA
77764,0.464
65798,0.9945
10520,1.54666666666667
10514,1.55683333333333
103611,0.947666666666667
4244,NA
29728,0.959833333333333
50879,1.62033333333333
65419,NA
75585,NA
65717,0.564666666666667
93640,NA
85926,0.42
26990,0.360833333333333
76185,0.646166666666667
9774,NA
21386,NA
25110,0.9195
62312,0.422166666666667
1063,NA
54150,NA
29394,NA
67080,NA
66048,NA
68828,0.548
90394,0.853333333333333
69631,NA
36608,0.946666666666667
98669,NA
7203,0.800833333333333
60388,0.545666666666667
74974,NA
61425,NA
30177,0.877166666666667
100667,NA
68429,0.589333333333333
79582,0.666833333333333
101082,0.822666666666667
105128,2.48116666666667
98636,0.810333333333333
40916,NA
82013,1.1335
19587,0.389166666666667
104005,0.593333333333333
92272,NA
1518,0.432666666666667
43646,0.4155
14363,NA
84636,0.864166666666667
54952,0.663
88529,NA
51253,NA
125,0.3935
82285,0.512333333333333
99902,NA
12213,NA
79717,0.3555
11914,0.447333333333333
91806,0.489999999999999
50452,0.62
99187,0.290333333333333
4069,0.5405
69446,1.75133333333333
1868,NA
89493,NA
78347,1.39516666666667
44094,0.8225
17441,NA
43005,1.56233333333333
58620,1.48433333333333
103019,0.354333333333333
56570,0.932666666666667
101937,1.63083333333333
87093,NA
31810,0.885833333333333
21755,0.389333333333333
41878,NA
55721,NA
18913,1.04933333333333
59102,0.4685
28408,0.517833333333333
75400,0.976666666666667
102366,0.5025
68865,NA
63419,0.6385
35540,1.654
92745,3.03266666666667
74140,0.411666666666667
5174,0.495
66854,NA
68329,1.66566666666667
55686,NA
13998,0.684333333333333
34652,NA
36701,1.40416666666667
30790,1.14366666666667
60922,0.628666666666667
99841,0.855666666666667
67340,NA
18040,NA
39801,NA
50157,0.625333333333333
104405,NA
30865,NA
38129,0.3405
17776,NA
51225,1.14083333333333
37947,NA
8682,0.3095
27048,0.636333333333333
72890,0.614166666666667
46930,NA
76019,NA
7818,2.1295
12390,NA
94476,1.70416666666667
41568,1.17333333333333
2250,NA
93175,0.6205
72509,0.334
6825,NA
67811,NA
84048,0.47
16578,NA
94193,NA
25872,1.565
44593,0.8045
13427,1.029
1681,NA
50820,1.372
62395,0.7495
31401,0.436666666666667
65023,0.6375
102418,0.753333333333333
20454,1.3665
89219,0.935166666666667
56721,0.7
97272,NA
4483,0.49
19816,1.12333333333333
28161,NA
70774,NA
71822,NA
22572,0.384
97426,NA
12487,1.28033333333333
6481,NA
39829,2.17016666666667
17909,0.758833333333333
29239,0.935
76711,0.706333333333333
55541,0.5525
32096,NA
71024,NA
24715,NA
41040,0.668
6369,1.21233333333333
102775,0.269166666666667
50314,NA
81934,NA
20007,0.993833333333333
18834,1.24266666666667
25137,0.875333333333333
7406,0.273333333333333
44391,0.4525
88958,NA
9041,1.2205
43400,0.921166666666667
17527,0.645666666666667
16699,0.205
2989,1.65066666666667
98764,0.441333333333333
84536,0.230666666666667
35512,1.13583333333333
6163,1.485
1566,NA
45303,NA
62366,NA
62653,NA
3966,0.833166666666667
13183,NA
23453,NA
53171,NA
60197,NA
100393,NA
68684,2.10116666666667
98947,0.435333333333333
75699,0.867333333333334
34735,1.19883333333333
15202,NA
71454,NA
105098,0.788333333333333
52136,1.3395
99958,NA
48063,2.89066666666667
84376,NA
13173,NA
65099,NA
74237,NA
35327,0.515166666666667
91095,0.5765
8393,0.864833333333333
54037,0.929666666666667
65009,0.268
87520,1.358
9623,NA
66817,0.506333333333333
5507,NA
95269,0.5525
31683,0.564
17383,NA
65805,0.742
11916,NA
21769,NA
7799,NA
88324,1.053
9834,1.0685
93721,1.14983333333333
3886,1.44033333333333
1235,NA
66995,1.2555
36829,0.652666666666667
60575,1.59016666666667
37688,1.86733333333333
74616,2.33116666666667
98861,NA
102184,0.485
29960,1.66216666666667
98521,0.134
68125,NA
72152,1.74883333333333
57184,NA
9177,NA
39935,0.393333333333333
2193,0.8775
8819,NA
24199,0.795
99874,NA
104623,0.689833333333333
43545,1.1415
102749,0.869666666666667
39442,0.163333333333333
23888,0.255
41972,NA
74249,0.327666666666667
26361,NA
98447,0.9375
61078,0.945333333333333
49294,NA
37926,NA
83036,NA
81461,NA
76148,5.18433333333333
67992,NA
20991,0.467666666666667
30904,0.559
105118,NA
80882,1.15233333333333
11794,0.809833333333333
29270,1.50816666666667
91523,0.69
31609,NA
79545,NA
101618,0.8575
103815,0.142
18644,1.7925
98450,0.961
103263,0.878833333333333
55118,NA
34871,1.28833333333333
12191,NA
72274,0.950666666666667
2548,NA
44623,1.25
71891,NA
26632,0.542833333333333
103433,1.55716666666667
39964,NA
53652,NA
49331,1.799
103331,NA
49065,0.613
40142,NA
44879,2.912
78194,NA
95492,0.355833333333333
40700,0.425
59727,0.305
79203,2.6765
105033,1.11083333333333
104628,0.675833333333333
59490,0.574
55209,1.3695
28414,1.02916666666667
16256,NA
1372,NA
41805,NA
61207,2.82916666666667
30997,0.5755
33597,NA
81059,1.04583333333333
73748,NA
85753,NA
1326,0.532666666666667
53311,0.280666666666667
31638,NA
14320,0.373
39281,1.45783333333333
101853,0.594166666666667
56742,0.3175
6046,1.10016666666667
8119,NA
103707,1.57333333333333
75403,0.376833333333333
57910,NA
12229,NA
67714,0.689
101824,0.746333333333333
9747,2.26466666666667
23457,NA
93067,NA
38278,0.984
79843,0.309333333333333
28475,1.77766666666667
35126,1.39083333333333
73770,2.61333333333333
100969,NA
94778,1.229
103308,0.751166666666667
4959,0.756666666666667
11352,1.229
93768,1.51333333333333
18026,0.415333333333333
10997,0.802
90728,0.25
1461,1.4895
54062,1.16166666666667
44810,0.998333333333333
7543,1.72566666666667
85563,1.075
82939,0.1795
74041,0.350333333333333
61369,1.07983333333333
100885,NA
36661,NA
59372,1.17383333333333
32739,1.58433333333333
11111,0.44
104212,0.708
71517,1.89866666666667
88134,1.156
4915,0.868666666666667
57082,0.601666666666667
10619,NA
3948,NA
102569,NA
18750,0.788
27991,0.557
73782,0.682666666666667
5402,NA
8538,NA
20556,0.118333333333333
22586,1.37733333333333
70424,NA
28714,NA
12665,NA
11987,NA
41966,0.834
6023,0.382
42156,NA
16238,1.31966666666667
38625,NA
7783,NA
31386,0.661333333333333
53356,0.281
80543,NA
89764,NA
75329,NA
57116,0.909833333333333
53944,0.425833333333333
31877,NA
93718,0.9025
19886,0.321666666666667
82179,0.969666666666667
5758,1.061
16801,NA
13351,1.2345
94915,NA
59309,0.825833333333333
81227,0.45
80258,NA
92241,0.9265
49704,0.7195
67450,NA
100401,0.874
41028,NA
19919,2.10633333333333
8390,1.83866666666667
48467,NA
79592,1.67666666666667
46511,NA
85561,0.9065
46795,0.579166666666667
32058,1.0245
71205,0.6255
6982,1.47233333333333
45507,1.44933333333333
46134,1.18783333333333
30532,2.27483333333333
12898,0.395333333333333
16558,NA
4058,NA
52511,0.657666666666667
14460,1.103
41700,NA
77951,0.931666666666667
61779,0.844
26192,NA
69795,NA
57130,1.53366666666667
7762,0.304
55931,2.772
68873,NA
68212,NA
104911,0.239333333333333
9643,1.6995
62431,0.242166666666667
2565,NA
76581,0.5645
98680,1.93466666666667
103432,1.54266666666667
48791,0.792
81321,0.807833333333333
40837,0.2795
7460,0.534166666666667
80703,NA
102644,0.384833333333333
101952,NA
53875,NA
102278,NA
28497,NA
5336,0.587
91506,0.671
5830,0.0624999999999998
20723,0.512
91207,0.481333333333333
38272,1.96
25969,1.76683333333333
93883,0.884333333333333
18074,NA
29866,0.524166666666667
32736,0.608833333333333
85037,NA
160,NA
26939,NA
94385,NA
50,1.51383333333333
59359,1.1635
48487,1.61933333333333
99522,NA
39348,0.798166666666666
34100,NA
6625,NA
45872,0.950166666666667
102655,0.333333333333333
75191,NA
7421,1.56666666666667
89604,NA
88659,0.737333333333333
66348,0.6035
14644,0.276
6779,NA
17046,NA
6763,NA
7289,0.742666666666667
70050,NA
96251,NA
18801,1.28133333333333
41952,1.2195
87036,1.41783333333333
72123,1.03266666666667
11605,0.561166666666667
10152,NA
17399,2.12316666666667
52210,NA
25704,0.4895
92464,NA
31848,0.27
84427,0.7135
19888,0.524166666666667
69186,1.48216666666667
11085,0.611666666666667
63397,1.66833333333333
101158,0.7115
93615,0.389
90731,0.629
73719,NA
74429,0.0736666666666667
91567,NA
27985,0.3175
40864,0.392
33292,0.625
43748,1.01066666666667
26474,0.977
51803,0.894333333333333
29388,1.21483333333333
76856,0.811666666666667
10269,0.548
102089,0.101
95022,0.428333333333333
83016,NA
102821,0.826
33560,0.27
75848,NA
101310,0.364
20193,0.266
29903,0.936833333333333
67193,NA
73675,2.286
88095,0.466833333333333
52913,0.582666666666667
30609,0.75
86145,1.0305
90483,NA
85544,0.340333333333333
37634,1.83933333333333
34933,NA
38699,0.8305
32317,NA
18381,0.7215
21272,NA
4561,0.759166666666667
24852,1.3685
87283,0.577666666666667
47547,1.33083333333333
96892,0.9605
105157,0.965
16869,NA
30831,NA
74791,NA
22134,NA
103480,1.8795
17769,NA
25160,0.564666666666667
1368,NA
36093,NA
43271,NA
65341,0.4795
38675,NA
94565,1.49233333333333
100126,0.393
98485,NA
3794,1.1225
66566,NA
30905,0.641666666666667
15725,NA
84275,NA
47726,0.194666666666667
33483,1.741
79216,NA
87379,NA
29858,1.71083333333333
67753,0.385833333333333
2161,0.0513333333333333
105175,0.634166666666667
29669,0.4385
59995,0.5775
531,0.52
104288,NA
3089,0.871333333333333
95393,0.235333333333333
44212,NA
5107,1.16133333333333
53242,0.896166666666667
81733,0.736
5128,0.724
82402,1.915
69308,1.22283333333333
90400,0.352
12086,0.581666666666667
51541,NA
99185,0.154
76593,0.543333333333333
83980,1.329
25682,NA
38666,NA
94458,0.706666666666667
54098,NA
23626,0.728333333333333
80957,0.1275
16602,1.9295
42942,0.657833333333333
27603,1.28633333333333
99222,0.588666666666667
90099,NA
23218,0.362
29749,1.2325
88078,0.66
79566,NA
29365,1.33083333333333
3026,0.454
40391,1.48916666666667
41062,NA
64825,NA
24604,0.8585
22753,0.846666666666667
55157,0.7115
99640,1.20666666666667
8941,0.14
68128,1.29133333333333
27162,1.17466666666667
19806,0.8275
48868,NA
72863,1.22883333333333
82041,0.365
97890,0.4275
43085,0.951833333333334
23834,NA
54730,1.2665
498,1.92366666666667
11604,NA
3474,0.244
67463,0.5835
38802,1.13483333333333
47926,0.990333333333334
68095,12.5836666666667
94701,1.2565
18198,0.195666666666667
80940,NA
63724,1.96333333333333
47775,1.57
89307,2.7725
100606,2.04466666666667
72244,NA
62983,NA
61608,0.835
14419,0.413333333333333
75479,1.464
13304,0.5265
27326,NA
89357,NA
74512,1.54133333333333
13233,0.375
100576,0.6995
79456,NA
57274,5.61633333333333
53627,NA
100590,NA
104715,NA
17346,NA
4361,3.53333333333333
7152,0.359166666666667
19910,0.9075
48127,0.242
16362,NA
94280,0.723
45118,0.654666666666667
26813,1.02683333333333
90376,NA
83872,0.263833333333333
81221,NA
49443,1.31216666666667
29677,1.945
25055,0.242666666666667
70617,NA
68470,0.814
64778,0.645
21127,0.6985
66247,0.6845
61298,NA
52934,0.942666666666667
76296,0.735833333333333
9147,NA
36083,-2.03170813506404e-16
83603,0.631
73814,1.7875
24353,0.809
30401,1.01683333333333
16937,1.54216666666667
28749,NA
34223,NA
76838,0.614833333333333
37272,NA
18349,0.504
92578,1.12033333333333
28794,1.729
100639,0.465
12951,0.777666666666667
33357,NA
70981,NA
100397,1.42333333333333
57356,0.8945
13869,0.926
99104,NA
59712,2.16366666666667
58478,0.952333333333333
7053,1.2785
43688,0.545
40646,NA
